Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764083639,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083640,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083641,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083642,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083643,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083644,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083645,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083646,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083647,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083648,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083649,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083650,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083651,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083652,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083653,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083654,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083655,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083656,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083657,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083658,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083659,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083660,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083661,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083662,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083663,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083664,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083665,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083666,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083667,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083669,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083670,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083671,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083672,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083673,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083674,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083675,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083676,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083677,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083678,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083679,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083680,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083681,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083682,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083683,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083684,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083685,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083686,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083687,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083688,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083689,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083690,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083691,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083692,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083693,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083694,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083695,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083696,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083697,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083698,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083699,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083700,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083701,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083702,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083703,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083704,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083705,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083706,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083707,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083708,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083709,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083710,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083711,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083712,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083713,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083714,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083715,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083716,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083717,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083718,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083719,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083720,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083721,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083722,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083724,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083725,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083726,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083727,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083728,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083729,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083730,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083731,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083732,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083733,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083734,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083735,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083736,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083737,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083738,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083739,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083740,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083741,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083742,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083743,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083744,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083745,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083746,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083747,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083748,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083749,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083750,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083751,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083752,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083753,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083754,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083755,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083756,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083757,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083758,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083759,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083760,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083761,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083762,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083763,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083764,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083765,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083766,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083767,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083768,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083769,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083770,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083771,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083772,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083773,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083774,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083775,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083776,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083777,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083778,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083779,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764083780,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
